respondent_id,xyz_vaccine,seasonal_vaccine
49963,0.31,0.74
49964,0.12,0.33
49965,0.13,0.31
49966,0.11,0.43
49967,0.27,0.67
49968,0.08,0.13
49969,0.13,0.22
49970,0.21,0.6
49971,0.19,0.6
49972,0.11,0.31
49973,0.19,0.66
49974,0.26,0.65
49975,0.12,0.19
49976,0.16,0.29
49977,0.09,0.25
49978,0.27,0.52
49979,0.39,0.75
49980,0.11,0.94
49981,0.26,0.52
49982,0.38,0.83
49983,0.08,0.17
49984,0.47,0.34
49985,0.2,0.58
49986,0.2,0.54
49987,0.07,0.25
49988,0.62,0.76
49989,0.06,0.26
49990,0.06,0.275
49991,0.58,0.76
49992,0.17,0.29
49993,0.25,0.62
49994,0.12,0.87
49995,0.12,0.11
49996,0.42,0.64
49997,0.12,0.78
49998,0.15,0.35
49999,0.26,0.43
50000,0.24,0.47
50001,0.01,0.16
50002,0.26,0.37
50003,0.04,0.37
50004,0.04,0.22
50005,0.63,0.95
50006,0.1,0.26
50007,0.05,0.34
50008,0.17,0.45
50009,0.01,0.3
50010,0.66,0.89
50011,0.06,0.12
50012,0.43,0.69
50013,0.49,0.61
50014,0.13,0.19
50015,0.5,0.43
50016,0.03,0.23
50017,0.19,0.19
50018,0.09,0.27
50019,0.38,0.83
50020,0.07,0.89
50021,0.13,0.23
50022,0.29,0.78
50023,0.3,0.35
50024,0.66,0.92
50025,0.24,0.68
50026,0.11,0.65
50027,0.16,0.9
50028,0.1,0.21
50029,0.49,0.8
50030,0.01,0.02
50031,0.14,0.3125
50032,0.07,0.14
50033,0.13,0.53
50034,0.03,0.16
50035,0.09,0.37
50036,0.12,0.51
50037,0.3,0.46
50038,0.12,0.36
50039,0.06,0.67
50040,0.27,0.42
50041,0.19,0.39
50042,0.35,0.94
50043,0.04,0.12
50044,0.09,0.15
50045,0.48,0.71
50046,0.1,0.81
50047,0.22,0.5
50048,0.07,0.49
50049,0.21,0.31
50050,0.59,0.87
50051,0.52,0.71
50052,0.06,0.46
50053,0.0,0.34
50054,0.23,0.93
50055,0.23,0.52
50056,0.19,0.3
50057,0.32,0.62
50058,0.21,0.34
50059,0.12,0.19
50060,0.24,0.47
50061,0.04,0.3675
50062,0.02,0.08
50063,0.07,0.34
50064,0.28,0.31
50065,0.12,0.23
50066,0.5183333333333333,0.88
50067,0.37,0.76
50068,0.1,0.47
50069,0.22,0.66
50070,0.1,0.26
50071,0.06,0.6
50072,0.39,0.61
50073,0.37,0.46
50074,0.04,0.66
50075,0.68,0.52
50076,0.31,0.8
50077,0.48,0.79
50078,0.15,0.29
50079,0.18,0.15
50080,0.28,0.38
50081,0.72,0.84
50082,0.22,0.52
50083,0.44,0.69
50084,0.23,0.35
50085,0.08,0.17
50086,0.04,0.19
50087,0.27,0.45
50088,0.06,0.17
50089,0.24,0.27
50090,0.16,0.24
50091,0.12,0.32
50092,0.18,0.39
50093,0.28,0.57
50094,0.33,0.7
50095,0.53,0.87
50096,0.16,0.41
50097,0.47,0.74
50098,0.38,0.8
50099,0.15,0.87
50100,0.11,0.14
50101,0.4,0.72
50102,0.21,0.37
50103,0.24,0.56
50104,0.1,0.67
50105,0.14,0.69
50106,0.11,0.16
50107,0.08,0.15
50108,0.18,0.72
50109,0.05,0.14
50110,0.5,0.82
50111,0.21,0.45
50112,0.37,0.76
50113,0.02,0.08
50114,0.13,0.14
50115,0.29,0.54
50116,0.3,0.31
50117,0.18,0.6
50118,0.02,0.21
50119,0.02,0.12
50120,0.04,0.21
50121,0.1,0.05
50122,0.45,0.89
50123,0.02,0.1
50124,0.07,0.08
50125,0.19,0.38
50126,0.14,0.86
50127,0.47,0.67
50128,0.31,0.9
50129,0.3,0.38
50130,0.03,0.1
50131,0.26,0.59
50132,0.62,0.66
50133,0.08,0.1
50134,0.12,0.67
50135,0.05,0.24
50136,0.36,0.61
50137,0.29,0.55
50138,0.1,0.2
50139,0.21,0.59
50140,0.03,0.17
50141,0.04,0.19
50142,0.25,0.58
50143,0.6,0.73
50144,0.1,0.41
50145,0.1,0.56
50146,0.83,0.89
50147,0.46,0.73
50148,0.37,0.78
50149,0.01,0.11
50150,0.04,0.35
50151,0.03,0.26
50152,0.15,0.9
50153,0.13,0.24
50154,0.23,0.94
50155,0.05,0.72
50156,0.01,0.06
50157,0.28,0.59
50158,0.545,0.71
50159,0.3,0.82
50160,0.12,0.52
50161,0.4,0.66
50162,0.14,0.35
50163,0.04,0.13
50164,0.1,0.2
50165,0.1,0.13
50166,0.09,0.15
50167,0.25,0.65
50168,0.11,0.27
50169,0.25,0.32
50170,0.19,0.53
50171,0.12666666666666665,0.47
50172,0.05,0.87
50173,0.45,0.54
50174,0.13,0.42
50175,0.22,0.63
50176,0.04,0.54
50177,0.19,0.26
50178,0.05,0.62
50179,0.13,0.35
50180,0.13,0.13
50181,0.19,0.18
50182,0.19,0.55
50183,0.89,0.88
50184,0.03,0.23
50185,0.46,0.21
50186,0.09,0.40399999999999997
50187,0.42,0.62
50188,0.15,0.55
50189,0.08,0.12
50190,0.08,0.6
50191,0.31,0.37
50192,0.06,0.14
50193,0.12,0.63
50194,0.21,0.39
50195,0.25,0.92
50196,0.1,0.25
50197,0.08,0.46
50198,0.33,0.68
50199,0.3,0.55
50200,0.07,0.68
50201,0.33,0.83
50202,0.41,0.35
50203,0.11,0.2
50204,0.02,0.08
50205,0.69,0.89
50206,0.38,0.64
50207,0.06,0.26
50208,0.11,0.35
50209,0.06,0.19
50210,0.27,0.44
50211,0.89,0.93
50212,0.58,0.8
50213,0.08,0.19
50214,0.21,0.85
50215,0.1,0.18
50216,0.32,0.82
50217,0.09,0.08
50218,0.34,0.37
50219,0.01,0.16
50220,0.09,0.4
50221,0.08,0.41
50222,0.27,0.31
50223,0.1,0.28
50224,0.28,0.86
50225,0.14,0.33
50226,0.19,0.3
50227,0.07,0.34
50228,0.19,0.63
50229,0.39,0.58
50230,0.1,0.53
50231,0.59,0.64
50232,0.09,0.45
50233,0.19,0.29
50234,0.24,0.44
50235,0.1,0.56
50236,0.2,0.32
50237,0.03,0.35
50238,0.42,0.8
50239,0.36,0.87
50240,0.13,0.57
50241,0.0,0.11
50242,0.12,0.57
50243,0.02,0.27
50244,0.08,0.15
50245,0.6,0.63
50246,0.27,0.28
50247,0.13,0.42
50248,0.22,0.62
50249,0.33,0.85
50250,0.36,0.49
50251,0.1,0.16
50252,0.08,0.34
50253,0.12,0.86
50254,0.24,0.9
50255,0.12,0.1
50256,0.09,0.49
50257,0.23,0.59
50258,0.1,0.36
50259,0.2,0.8
50260,0.12,0.47
50261,0.9233333333333335,0.71
50262,0.03,0.14
50263,0.17,0.27
50264,0.06,0.08
50265,0.7,0.87
50266,0.26,0.73
50267,0.12,0.63
50268,0.16,0.31
50269,0.25,0.4
50270,0.3,0.73
50271,0.1,0.14
50272,0.14,0.57
50273,0.2,0.54
50274,0.32,0.46
50275,0.17,0.62
50276,0.04,0.09
50277,0.13,0.23
50278,0.22,0.6
50279,0.20166666666666663,0.32
50280,0.05,0.42
50281,0.12,0.21
50282,0.11,0.23
50283,0.43,0.72
50284,0.1,0.17
50285,0.42,0.64
50286,0.08,0.07
50287,0.15,0.23
50288,0.03,0.23
50289,0.36,0.7
50290,0.05,0.18
50291,0.32,0.44
50292,0.17,0.23
50293,0.19,0.31
50294,0.13,0.51
50295,0.07,0.09
50296,0.2,0.89
50297,0.02,0.7
50298,0.14,0.8
50299,0.29,0.62
50300,0.33,0.82
50301,0.07,0.07
50302,0.71,0.85
50303,0.43,0.85
50304,0.23,0.36
50305,0.13,0.52
50306,0.07,0.4
50307,0.14,0.4
50308,0.22,0.73
50309,0.23,0.77
50310,0.5,0.54
50311,0.66,0.54
50312,0.22,0.49
50313,0.34,0.21
50314,0.64,0.94
50315,0.16,0.565
50316,0.62,0.91
50317,0.01,0.12416666666666666
50318,0.2,0.5
50319,0.06,0.41
50320,0.06,0.22
50321,0.24,0.83
50322,0.07,0.3
50323,0.08,0.29
50324,0.22,0.72
50325,0.22,0.7
50326,0.11,0.22
50327,0.3,0.81
50328,0.15,0.69
50329,0.27,0.24
50330,0.03,0.2
50331,0.25,0.16
50332,0.22,0.71
50333,0.77,0.84
50334,0.23,0.65
50335,0.29,0.43
50336,0.14,0.89
50337,0.06,0.09
50338,0.6,0.84
50339,0.1,0.21
50340,0.1,0.15
50341,0.08,0.26
50342,0.24,0.41
50343,0.23,0.5
50344,0.19,0.93
50345,0.46,0.7
50346,0.19,0.4
50347,0.36,0.49
50348,0.16,0.04
50349,0.02,0.11
50350,0.02,0.11
50351,0.05,0.08
50352,0.22,0.38
50353,0.46,0.73
50354,0.2,0.41
50355,0.08,0.15
50356,0.25,0.3
50357,0.09,0.21
50358,0.27,0.64
50359,0.11,0.28
50360,0.06,0.15
50361,0.1,0.18
50362,0.53,0.65
50363,0.22,0.31
50364,0.43,0.84
50365,0.15,0.39
50366,0.23,0.54
50367,0.07,0.22666666666666668
50368,0.12,0.7
50369,0.34,0.73
50370,0.12,0.66
50371,0.35,0.62
50372,0.01,0.29
50373,0.06,0.33
50374,0.08,0.37
50375,0.31,0.4
50376,0.01,0.09
50377,0.66,0.85
50378,0.06,0.16
50379,0.18,0.83
50380,0.28,0.58
50381,0.11,0.27
50382,0.3,0.66
50383,0.29,0.75
50384,0.03,0.23
50385,0.07,0.16
50386,0.29,0.43
50387,0.05,0.33
50388,0.1,0.24
50389,0.03,0.13
50390,0.12,0.36
50391,0.24,0.82
50392,0.09,0.1
50393,0.19,0.78
50394,0.27,0.55
50395,0.5,0.63
50396,0.09,0.16
50397,0.3,0.68
50398,0.07,0.4
50399,0.24,0.91
50400,0.21,0.62
50401,0.09,0.16
50402,0.3,0.67
50403,0.14,0.31
50404,0.15,0.23
50405,0.16,0.23
50406,0.05,0.33
50407,0.03,0.23
50408,0.21,0.89
50409,0.2,0.72
50410,0.1,0.12
50411,0.9,0.93
50412,0.33,0.44
50413,0.04,0.17
50414,0.13,0.3
50415,0.27,0.4
50416,0.04,0.52
50417,0.3,0.35
50418,0.83,0.9
50419,0.13,0.28
50420,0.28,0.73
50421,0.05,0.24
50422,0.02,0.15
50423,0.28,0.44
50424,0.57,0.92
50425,0.07,0.84
50426,0.26,0.82
50427,0.1,0.07
50428,0.37,0.61
50429,0.03,0.17
50430,0.02,0.09
50431,0.08,0.34
50432,0.18,0.86
50433,0.26,0.45
50434,0.04,0.3
50435,0.7,0.8
50436,0.14,0.87
50437,0.19,0.66
50438,0.2,0.58
50439,0.47,0.63
50440,0.33,0.74
50441,0.55,0.85
50442,0.04,0.14
50443,0.52,0.8
50444,0.32,0.94
50445,0.38,0.62
50446,0.35,0.44
50447,0.21,0.6
50448,0.02,0.31
50449,0.52,0.42
50450,0.5,0.74
50451,0.44,0.38
50452,0.1,0.34
50453,0.36,0.65
50454,0.11,0.47
50455,0.16,0.7
50456,0.05,0.07
50457,0.1,0.35
50458,0.4,0.69
50459,0.2,0.54
50460,0.12,0.34600000000000003
50461,0.26,0.63
50462,0.47,0.71
50463,0.08,0.55
50464,0.01,0.12
50465,0.04,0.14
50466,0.47,0.6
50467,0.54,0.89
50468,0.09,0.12
50469,0.58,0.68
50470,0.01,0.15
50471,0.44,0.48
50472,0.4,0.62
50473,0.41,0.47
50474,0.71,0.96
50475,0.18,0.89
50476,0.11,0.4
50477,0.22,0.41
50478,0.05,0.13
50479,0.06,0.17
50480,0.78,0.71
50481,0.5,0.52
50482,0.08,0.62
50483,0.08,0.17
50484,0.13,0.5
50485,0.07,0.17
50486,0.03,0.88
50487,0.09,0.13
50488,0.6,0.63
50489,0.28,0.84
50490,0.07,0.14
50491,0.06,0.22
50492,0.1,0.2
50493,0.04,0.19
50494,0.13,0.19
50495,0.43,0.74
50496,0.26,0.74
50497,0.36,0.28
50498,0.08,0.51
50499,0.12,0.13
50500,0.73,0.9
50501,0.1,0.21
50502,0.17,0.58
50503,0.12,0.14
50504,0.5,0.98
50505,0.0,0.05
50506,0.06,0.24
50507,0.19,0.17
50508,0.04,0.35
50509,0.19,0.23
50510,0.11,0.62
50511,0.14,0.76
50512,0.05,0.34
50513,0.05,0.26
50514,0.37,0.54
50515,0.09,0.08
50516,0.26,0.28
50517,0.13,0.25
50518,0.12,0.74
50519,0.16,0.38
50520,0.15,0.36
50521,0.43,0.5
50522,0.48,0.8
50523,0.27,0.62
50524,0.22,0.5
50525,0.14,0.63
50526,0.18,0.92
50527,0.17,0.22
50528,0.09,0.27
50529,0.11,0.12
50530,0.07,0.97
50531,0.27,0.44
50532,0.05,0.13
50533,0.04,0.13
50534,0.05,0.12
50535,0.26,0.4
50536,0.01,0.21
50537,0.1,0.33
50538,0.08,0.28
50539,0.04,0.22
50540,0.1,0.56
50541,0.23,0.86
50542,0.22,0.56
50543,0.32,0.37
50544,0.13,0.12
50545,0.24,0.35
50546,0.18,0.545
50547,0.02,0.26
50548,0.53,0.61
50549,0.4,0.38
50550,0.26,0.76
50551,0.08,0.73
50552,0.71,0.8
50553,0.05,0.14
50554,0.16,0.83
50555,0.55,0.82
50556,0.14,0.18
50557,0.07,0.25571428571428567
50558,0.1,0.17
50559,0.86,0.94
50560,0.16,0.8
50561,0.11,0.23
50562,0.14,0.55
50563,0.28,0.17
50564,0.52,0.8
50565,0.18,0.83
50566,0.24,0.37
50567,0.58,0.53
50568,0.03,0.06
50569,0.02,0.02
50570,0.19,0.21
50571,0.14,0.32
50572,0.16,0.4
50573,0.16,0.61
50574,0.39,0.58
50575,0.05,0.05
50576,0.17,0.49
50577,0.2,0.77
50578,0.11,0.28
50579,0.04,0.4
50580,0.21,0.28
50581,0.5,0.64
50582,0.02,0.34
50583,0.29,0.36
50584,0.23,0.34
50585,0.03,0.09
50586,0.38,0.82
50587,0.07,0.21
50588,0.33,0.54
50589,0.25,0.77
50590,0.58,0.82
50591,0.13,0.5
50592,0.21,0.87
50593,0.13,0.67
50594,0.21,0.44
50595,0.25,0.47
50596,0.37,0.42
50597,0.38,0.39
50598,0.11,0.29
50599,0.47,0.82
50600,0.32,0.44
50601,0.07,0.21
50602,0.55,0.77
50603,0.05,0.24
50604,0.69,0.72
50605,0.2,0.265
50606,0.14,0.14
50607,0.16,0.24
50608,0.07,0.16
50609,0.39,0.46
50610,0.21,0.34
50611,0.11916666666666668,0.33
50612,0.05,0.34
50613,0.13,0.76
50614,0.2,0.4
50615,0.07,0.18
50616,0.07,0.28
50617,0.65,0.89
50618,0.21,0.36
50619,0.29,0.31
50620,0.2,0.6
50621,0.18,0.84
50622,0.02,0.37
50623,0.16,0.42
50624,0.57,0.83
50625,0.12,0.27
50626,0.23,0.26
50627,0.11,0.33
50628,0.08,0.3
50629,0.35,0.87
50630,0.24,0.82
50631,0.41,0.66
50632,0.18,0.88
50633,0.09,0.25
50634,0.18,0.61
50635,0.27,0.78
50636,0.15,0.69
50637,0.04,0.12166666666666666
50638,0.53,0.84
50639,0.5,0.85
50640,0.05,0.31
50641,0.06,0.05
50642,0.08,0.18
50643,0.52,0.87
50644,0.14,0.68
50645,0.06,0.58
50646,0.13,0.66
50647,0.14,0.35
50648,0.18,0.56
50649,0.04,0.24
50650,0.24,0.39
50651,0.35,0.63
50652,0.12,0.24
50653,0.22,0.73
50654,0.15,0.17
50655,0.52,0.88
50656,0.03,0.08
50657,0.08,0.29
50658,0.08,0.54
50659,0.1,0.39
50660,0.45,0.57
50661,0.58,0.77
50662,0.2,0.3
50663,0.65,0.88
50664,0.11,0.2
50665,0.34,0.56
50666,0.43,0.83
50667,0.57,0.52
50668,0.12,0.27
50669,0.11,0.65
50670,0.13,0.4
50671,0.1,0.23
50672,0.02,0.83
50673,0.13,0.66
50674,0.15,0.42
50675,0.09,0.28
50676,0.37,0.43
50677,0.19,0.53
50678,0.15,0.39
50679,0.19,0.17
50680,0.31,0.43
50681,0.02,0.09
50682,0.41,0.86
50683,0.17,0.43
50684,0.09,0.12
50685,0.18333333333333335,0.16
50686,0.67,0.94
50687,0.09,0.02
50688,0.6,0.94
50689,0.07,0.18
50690,0.61,0.91
50691,0.31,0.38
50692,0.11,0.26
50693,0.42,0.79
50694,0.17,0.79
50695,0.02,0.06
50696,0.05,0.31
50697,0.11,0.76
50698,0.22,0.69
50699,0.25,0.63
50700,0.06,0.14
50701,0.62,0.89
50702,0.21,0.68
50703,0.17,0.53
50704,0.15,0.4
50705,0.28,0.76
50706,0.03,0.56
50707,0.13,0.26
50708,0.22,0.5
50709,0.15,0.49
50710,0.28,0.32
50711,0.11,0.72
50712,0.11,0.56
50713,0.19,0.17
50714,0.63,0.91
50715,0.09,0.95
50716,0.55,0.79
50717,0.29,0.37
50718,0.22,0.72
50719,0.39,0.89
50720,0.58,0.72
50721,0.19,0.17
50722,0.21,0.17
50723,0.12,0.65
50724,0.12,0.33
50725,0.0,0.28
50726,0.03,0.02
50727,0.02,0.08
50728,0.42,0.98
50729,0.08,0.05
50730,0.17,0.23
50731,0.24,0.56
50732,0.26,0.61
50733,0.41,0.54
50734,0.31,0.75
50735,0.07,0.15
50736,0.07,0.41
50737,0.11,0.12
50738,0.41,0.63
50739,0.22,0.27
50740,0.19,0.89
50741,0.12,0.75
50742,0.25,0.5066666666666667
50743,0.39,0.77
50744,0.18,0.29
50745,0.03,0.12
50746,0.14,0.25
50747,0.06,0.19
50748,0.07,0.21
50749,0.2,0.53
50750,0.03,0.05
50751,0.02,0.16
50752,0.2,0.35
50753,0.02,0.02
50754,0.06,0.09
50755,0.44,0.62
50756,0.64,0.84
50757,0.46,0.78
50758,0.35,0.41
50759,0.0575,0.3
50760,0.42,0.6
50761,0.33,0.7
50762,0.03,0.3
50763,0.04,0.06
50764,0.19,0.75
50765,0.03,0.14
50766,0.02,0.12
50767,0.18,0.21
50768,0.26,0.8
50769,0.37,0.45
50770,0.15,0.28
50771,0.09,0.9
50772,0.13,0.15
50773,0.28,0.66
50774,0.15,0.34
50775,0.03,0.12
50776,0.34,0.91
50777,0.19,0.91
50778,0.19,0.19
50779,0.28,0.77
50780,0.1,0.46
50781,0.14,0.34
50782,0.84,0.97
50783,0.02,0.16
50784,0.09,0.37
50785,0.2,0.88
50786,0.17,0.49
50787,0.14,0.88
50788,0.01,0.08
50789,0.46,0.5
50790,0.16,0.5
50791,0.48,0.43
50792,0.31,0.69
50793,0.32,0.93
50794,0.12,0.28
50795,0.25,0.28
50796,0.05,0.12
50797,0.19,0.68
50798,0.29,0.59
50799,0.32,0.3
50800,0.18,0.32
50801,0.23,0.75
50802,0.04,0.18
50803,0.03,0.11
50804,0.26,0.24
50805,0.03,0.25
50806,0.25,0.19
50807,0.18,0.63
50808,0.25,0.68
50809,0.18,0.93
50810,0.23,0.72
50811,0.32,0.65
50812,0.06,0.09
50813,0.19,0.84
50814,0.36,0.34
50815,0.47,0.56
50816,0.32,0.75
50817,0.16,0.66
50818,0.18,0.17
50819,0.31,0.54
50820,0.12,0.84
50821,0.09,0.22
50822,0.25,0.54
50823,0.01,0.06
50824,0.23,0.8
50825,0.26,0.37
50826,0.05,0.86
50827,0.18,0.61
50828,0.13,0.31
50829,0.17,0.72
50830,0.35,0.76
50831,0.18,0.52
50832,0.21,0.17
50833,0.08,0.14
50834,0.76,0.78
50835,0.5,0.72
50836,0.03,0.09
50837,0.06,0.12
50838,0.23,0.53
50839,0.06,0.14
50840,0.04,0.1
50841,0.3,0.29
50842,0.01,0.1
50843,0.06,0.14
50844,0.07,0.35
50845,0.08,0.08
50846,0.2,0.54
50847,0.23,0.18
50848,0.39,0.38
50849,0.22,0.31
50850,0.28,0.28
50851,0.05,0.13
50852,0.25,0.26
50853,0.01,0.05
50854,0.14,0.34
50855,0.08,0.27
50856,0.21,0.76
50857,0.15,0.49
50858,0.08,0.11
50859,0.11,0.08
50860,0.11,0.17
50861,0.14,0.69
50862,0.39,0.53
50863,0.09,0.17
50864,0.07,0.21
50865,0.05,0.49
50866,0.24,0.41
50867,0.15,0.23
50868,0.26,0.8
50869,0.05,0.04
50870,0.08,0.65
50871,0.1,0.75
50872,0.18,0.43
50873,0.43,0.68
50874,0.52,0.83
50875,0.22,0.7
50876,0.05,0.27
50877,0.42,0.88
50878,0.8,0.92
50879,0.06,0.12
50880,0.14,0.4775
50881,0.07,0.09
50882,0.64,0.85
50883,0.37,0.52
50884,0.02,0.11
50885,0.63,0.73
50886,0.23,0.61
50887,0.13,0.31
50888,0.15,0.5
50889,0.73,0.82
50890,0.17,0.47
50891,0.38,0.67
50892,0.18,0.25
50893,0.08,0.54
50894,0.17,0.81
50895,0.07,0.11
50896,0.08,0.49
50897,0.12,0.18
50898,0.35,0.93
50899,0.04,0.09
50900,0.32,0.47
50901,0.26,0.16
50902,0.68,0.79
50903,0.07,0.35
50904,0.46,0.62
50905,0.06,0.28
50906,0.11,0.6891666666666666
50907,0.2,0.35
50908,0.11,0.13
50909,0.23,0.74
50910,0.24,0.33
50911,0.14,0.45
50912,0.28,0.84
50913,0.26,0.76
50914,0.17,0.35
50915,0.07,0.07
50916,0.12,0.42
50917,0.06,0.29
50918,0.16,0.52
50919,0.1,0.05
50920,0.14,0.48
50921,0.09,0.13
50922,0.56,0.87
50923,0.21,0.34
50924,0.28,0.76
50925,0.15,0.7
50926,0.38,0.95
50927,0.02,0.07
50928,0.05,0.14
50929,0.14,0.81
50930,0.08,0.12
50931,0.06,0.28
50932,0.66,0.81
50933,0.06,0.1
50934,0.13,0.24
50935,0.04,0.14
50936,0.11,0.13
50937,0.11,0.21
50938,0.58,0.87
50939,0.09,0.16
50940,0.06,0.26
50941,0.1,0.26
50942,0.29,0.3691666666666667
50943,0.5,0.64
50944,0.01,0.42
50945,0.01,0.22
50946,0.13,0.84
50947,0.16,0.87
50948,0.17,0.74
50949,0.3,0.85
50950,0.35,0.27
50951,0.01,0.12
50952,0.03,0.04
50953,0.07,0.33
50954,0.23,0.65
50955,0.06,0.21
50956,0.04,0.04
50957,0.3,0.74
50958,0.61,0.83
50959,0.09,0.24
50960,0.09,0.21
50961,0.14,0.17
50962,0.56,0.88
50963,0.44,0.89
50964,0.08,0.74
50965,0.05,0.35
50966,0.11,0.13
50967,0.53,0.87
50968,0.58,0.92
50969,0.44,0.66
50970,0.67,0.9
50971,0.23,0.57
50972,0.05,0.68
50973,0.08,0.25
50974,0.62,0.85
50975,0.36,0.54
50976,0.18,0.86
50977,0.15,0.86
50978,0.1,0.34
50979,0.4,0.59
50980,0.13,0.39
50981,0.43,0.61
50982,0.07,0.25
50983,0.11,0.82
50984,0.21666666666666667,0.81
50985,0.07,0.17
50986,0.41,0.73
50987,0.15,0.87
50988,0.36,0.48
50989,0.18,0.25
50990,0.23,0.72
50991,0.2,0.33
50992,0.03,0.54
50993,0.08,0.42
50994,0.135,0.38
50995,0.04,0.24
50996,0.12,0.15
50997,0.15,0.17
50998,0.71,0.78
50999,0.17,0.49
51000,0.18,0.19
51001,0.1,0.27
51002,0.14,0.52
51003,0.33,0.49
51004,0.06,0.36
51005,0.05,0.38
51006,0.05,0.12
51007,0.35,0.58
51008,0.08,0.3
51009,0.55,0.77
51010,0.16,0.46
51011,0.55,0.74
51012,0.22,0.64
51013,0.77,0.74
51014,0.11,0.56
51015,0.37,0.84
51016,0.04,0.23
51017,0.28,0.81
51018,0.2,0.88
51019,0.08,0.17
51020,0.36,0.77
51021,0.08,0.64
51022,0.14,0.11
51023,0.45,0.53
51024,0.61,0.34
51025,0.23,0.18
51026,0.03,0.05
51027,0.27,0.8
51028,0.01,0.2
51029,0.21,0.27
51030,0.14,0.44
51031,0.18,0.27
51032,0.19,0.6
51033,0.1775,0.6
51034,0.03,0.2
51035,0.43,0.77
51036,0.46,0.65
51037,0.18,0.38
51038,0.08,0.27
51039,0.17,0.76
51040,0.07,0.35
51041,0.07,0.38
51042,0.29,0.39
51043,0.08,0.18
51044,0.02,0.21
51045,0.3,0.25
51046,0.16,0.32
51047,0.2,0.87
51048,0.69,0.57
51049,0.2,0.29
51050,0.16,0.48
51051,0.05,0.25
51052,0.93,0.93
51053,0.33,0.55
51054,0.17,0.48
51055,0.55,0.9
51056,0.26,0.61
51057,0.43,0.78
51058,0.48,0.95
51059,0.37,0.69
51060,0.34,0.53
51061,0.16,0.34
51062,0.1,0.14
51063,0.18,0.41
51064,0.2,0.77
51065,0.27,0.33
51066,0.47,0.84
51067,0.33,0.62
51068,0.07,0.18
51069,0.09,0.14
51070,0.53,0.56
51071,0.67,0.77
51072,0.1,0.15
51073,0.09,0.09
51074,0.5,0.74
51075,0.13,0.09
51076,0.13,0.06
51077,0.1,0.82
51078,0.05,0.25
51079,0.12,0.24
51080,0.36,0.29
51081,0.13,0.38
51082,0.1,0.2
51083,0.13,0.84
51084,0.33,0.43
51085,0.0,0.07
51086,0.28,0.26
51087,0.21,0.78
51088,0.16,0.44
51089,0.19,0.18
51090,0.14,0.21
51091,0.51,0.83
51092,0.08,0.63
51093,0.39,0.84
51094,0.35,0.28
51095,0.25,0.38
51096,0.13,0.52
51097,0.36,0.95
51098,0.17,0.48
51099,0.07,0.3
51100,0.03,0.09
51101,0.19,0.85
51102,0.27,0.38
51103,0.15,0.72
51104,0.2,0.63
51105,0.12,0.39
51106,0.11,0.33
51107,0.18,0.25
51108,0.17,0.33
51109,0.21,0.08
51110,0.36,0.85
51111,0.31,0.74
51112,0.66,0.94
51113,0.57,0.62
51114,0.39,0.62
51115,0.54,0.66
51116,0.12,0.75
51117,0.21,0.76
51118,0.0,0.06
51119,0.6,0.73
51120,0.16,0.43
51121,0.16,0.66
51122,0.27,0.63
51123,0.1,0.38
51124,0.31,0.87
51125,0.48,0.54
51126,0.14,0.32
51127,0.28,0.13
51128,0.11,0.16
51129,0.04,0.23
51130,0.0,0.36
51131,0.7,0.93
51132,0.11,0.27
51133,0.59,0.8
51134,0.08,0.16
51135,0.07,0.11
51136,0.64,0.77
51137,0.17,0.65
51138,0.57,0.82
51139,0.2,0.32
51140,0.1,0.13
51141,0.24,0.56
51142,0.39,0.36
51143,0.01,0.17
51144,0.1,0.57
51145,0.02,0.18
51146,0.2,0.43
51147,0.5,0.49
51148,0.35,0.95
51149,0.08,0.27
51150,0.15,0.29
51151,0.14,0.35
51152,0.35,0.6
51153,0.03,0.1
51154,0.07,0.05
51155,0.03,0.07
51156,0.44,0.82
51157,0.17,0.1
51158,0.19,0.35
51159,0.25,0.37
51160,0.66,0.85
51161,0.55,0.85
51162,0.11,0.21
51163,0.05,0.2
51164,0.17,0.56
51165,0.09,0.38
51166,0.36,0.66
51167,0.22,0.73
51168,0.28,0.73
51169,0.13,0.53
51170,0.11,0.32
51171,0.17,0.42
51172,0.18,0.37
51173,0.22,0.42
51174,0.28,0.28
51175,0.26,0.77
51176,0.06,0.26
51177,0.49,0.74
51178,0.11,0.26
51179,0.38,0.34
51180,0.02,0.18
51181,0.21,0.27
51182,0.11,0.24
51183,0.04,0.18
51184,0.22,0.16
51185,0.06,0.11
51186,0.27,0.36
51187,0.18,0.68
51188,0.24,0.32
51189,0.41,0.75
51190,0.08,0.09
51191,0.31,0.86
51192,0.29,0.76
51193,0.15,0.37
51194,0.11,0.3
51195,0.21,0.17
51196,0.21,0.67
51197,0.18,0.82
51198,0.26,0.33
51199,0.14,0.25
51200,0.05,0.06
51201,0.17,0.89
51202,0.01,0.2
51203,0.24,0.38
51204,0.08,0.37
51205,0.13,0.37
51206,0.19,0.31
51207,0.58,0.97
51208,0.26,0.4
51209,0.06,0.28
51210,0.17,0.57
51211,0.16,0.11
51212,0.07,0.27
51213,0.02,0.16
51214,0.1,0.33
51215,0.34,0.54
51216,0.82,0.97
51217,0.37,0.69
51218,0.24,0.66
51219,0.26,0.64
51220,0.43,0.73
51221,0.03,0.24
51222,0.02,0.21
51223,0.15,0.45
51224,0.1,0.27
